Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test All,Chrome 103.0.5060.66,,,2022-07-01 14:54:45,2022-07-01 14:57:21,2m - 35.879s,PASSED
,,,,,,,
Test Cases/Assignment/Check Appointment/CHECK_01,Chrome 103.0.5060.66,"Check if the appointment is booked successfully
1. Click Menu on Top Right Page	
1. Click History",,2022-07-01 14:54:46,2022-07-01 14:55:04,18.379s,PASSED
"callTestCase(findTestCase(""Assignment/Make Appointment/APP_01""), [:], STOP_ON_FAILURE)",Chrome 103.0.5060.66,,,2022-07-01 14:54:46,2022-07-01 14:55:02,15.741s,PASSED
"click(findTestObject(""Object Repository/menu_CURA""))",Chrome 103.0.5060.66,,,2022-07-01 14:55:02,2022-07-01 14:55:02,0.438s,PASSED
"click(findTestObject(""Object Repository/history_appointment""))",Chrome 103.0.5060.66,,,2022-07-01 14:55:02,2022-07-01 14:55:04,1.247s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/verify_appointment""), 3)",Chrome 103.0.5060.66,,,2022-07-01 14:55:04,2022-07-01 14:55:04,0.473s,PASSED
,,,,,,,
Test Cases/Assignment/Check Appointment/CHECK_02,Chrome 103.0.5060.66,"Check if the appointment is booked successfully but not yet book
1. Click Menu on Top Right Page	
2. Click History",,2022-07-01 14:55:04,2022-07-01 14:55:19,14.512s,PASSED
"callTestCase(findTestCase(""Assignment/Login/LOGIN_01""), [:], STOP_ON_FAILURE)",Chrome 103.0.5060.66,,,2022-07-01 14:55:05,2022-07-01 14:55:17,12.194s,PASSED
"click(findTestObject(""Object Repository/menu_CURA""))",Chrome 103.0.5060.66,,,2022-07-01 14:55:17,2022-07-01 14:55:17,0.415s,PASSED
"click(findTestObject(""Object Repository/history_appointment""))",Chrome 103.0.5060.66,,,2022-07-01 14:55:17,2022-07-01 14:55:18,0.819s,PASSED
"verifyElementText(findTestObject(""Object Repository/verify_no_appointment""), ""No appointment."")",Chrome 103.0.5060.66,,,2022-07-01 14:55:18,2022-07-01 14:55:19,0.539s,PASSED
,,,,,,,
Test Cases/Assignment/Login/LOGIN_01,Chrome 103.0.5060.66,"Verify login when entering valid username and valid password
Username : John Doe
Password : ThisIsNotAPassword",,2022-07-01 14:55:19,2022-07-01 14:55:27,8.678s,PASSED
"openBrowser("""")",Chrome 103.0.5060.66,,,2022-07-01 14:55:19,2022-07-01 14:55:21,2.006s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 103.0.5060.66,,,2022-07-01 14:55:21,2022-07-01 14:55:23,2.771s,PASSED
"click(findTestObject(""menu_CURA""))",Chrome 103.0.5060.66,,,2022-07-01 14:55:23,2022-07-01 14:55:24,0.430s,PASSED
"click(findTestObject(""Object Repository/btn_menu_login""))",Chrome 103.0.5060.66,,,2022-07-01 14:55:24,2022-07-01 14:55:25,0.880s,PASSED
"setText(findTestObject(""Object Repository/input_username""), ""John Doe"")",Chrome 103.0.5060.66,,,2022-07-01 14:55:25,2022-07-01 14:55:26,0.787s,PASSED
"setEncryptedText(findTestObject(""Object Repository/input_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 103.0.5060.66,,,2022-07-01 14:55:26,2022-07-01 14:55:26,0.439s,PASSED
"click(findTestObject(""Object Repository/btn_login_home""))",Chrome 103.0.5060.66,,,2022-07-01 14:55:26,2022-07-01 14:55:27,0.964s,PASSED
"verifyElementText(findTestObject(""txt_verify_login""), ""Make Appointment"")",Chrome 103.0.5060.66,,,2022-07-01 14:55:27,2022-07-01 14:55:27,0.382s,PASSED
,,,,,,,
Test Cases/Assignment/Login/LOGIN_02,Chrome 103.0.5060.66,"Verify login when entering invalid username and valid password
Username : John
Password : ThisIsNotAPassword",,2022-07-01 14:55:27,2022-07-01 14:55:37,9.691s,PASSED
"openBrowser("""")",Chrome 103.0.5060.66,,,2022-07-01 14:55:28,2022-07-01 14:55:30,2.318s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 103.0.5060.66,,,2022-07-01 14:55:30,2022-07-01 14:55:33,2.799s,PASSED
"click(findTestObject(""menu_CURA""))",Chrome 103.0.5060.66,,,2022-07-01 14:55:33,2022-07-01 14:55:33,0.428s,PASSED
"click(findTestObject(""Object Repository/btn_menu_login""))",Chrome 103.0.5060.66,,,2022-07-01 14:55:33,2022-07-01 14:55:34,0.994s,PASSED
"setText(findTestObject(""Object Repository/input_username""), ""John Doe"")",Chrome 103.0.5060.66,,,2022-07-01 14:55:34,2022-07-01 14:55:35,0.743s,PASSED
"setEncryptedText(findTestObject(""Object Repository/input_password""), ""g3/DOGG74jAwuaOXJLqB7w=="")",Chrome 103.0.5060.66,,,2022-07-01 14:55:35,2022-07-01 14:55:36,0.462s,PASSED
"click(findTestObject(""Object Repository/btn_login_home""))",Chrome 103.0.5060.66,,,2022-07-01 14:55:36,2022-07-01 14:55:37,1.094s,PASSED
"verifyElementPresent(findTestObject(""txt_failed_login""), 3)",Chrome 103.0.5060.66,,,2022-07-01 14:55:37,2022-07-01 14:55:37,0.385s,PASSED
,,,,,,,
Test Cases/Assignment/Login/LOGIN_03,Chrome 103.0.5060.66,"Verify login when entering valid userid and invalid password
Username :  John Doe
Password : ThisIsNotA",,2022-07-01 14:55:37,2022-07-01 14:55:48,10.618s,PASSED
"openBrowser("""")",Chrome 103.0.5060.66,,,2022-07-01 14:55:38,2022-07-01 14:55:40,2.316s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 103.0.5060.66,,,2022-07-01 14:55:40,2022-07-01 14:55:44,3.902s,PASSED
"click(findTestObject(""menu_CURA""))",Chrome 103.0.5060.66,,,2022-07-01 14:55:44,2022-07-01 14:55:44,0.448s,PASSED
"click(findTestObject(""Object Repository/btn_menu_login""))",Chrome 103.0.5060.66,,,2022-07-01 14:55:44,2022-07-01 14:55:45,0.864s,PASSED
"setText(findTestObject(""Object Repository/input_username""), ""John Doe"")",Chrome 103.0.5060.66,,,2022-07-01 14:55:45,2022-07-01 14:55:46,0.712s,PASSED
"setEncryptedText(findTestObject(""Object Repository/input_password""), ""g3/DOGG74jAwuaOXJLqB7w=="")",Chrome 103.0.5060.66,,,2022-07-01 14:55:46,2022-07-01 14:55:46,0.441s,PASSED
"click(findTestObject(""Object Repository/btn_login_home""))",Chrome 103.0.5060.66,,,2022-07-01 14:55:46,2022-07-01 14:55:47,1.051s,PASSED
"verifyElementPresent(findTestObject(""txt_failed_login""), 3)",Chrome 103.0.5060.66,,,2022-07-01 14:55:47,2022-07-01 14:55:48,0.448s,PASSED
,,,,,,,
Test Cases/Assignment/Login/LOGIN_04,Chrome 103.0.5060.66,"Verify login when entering invalid userid and invalid password
Username : John
Password : ThisIsNotA",,2022-07-01 14:55:48,2022-07-01 14:55:57,9.562s,PASSED
"openBrowser("""")",Chrome 103.0.5060.66,,,2022-07-01 14:55:48,2022-07-01 14:55:50,2.040s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 103.0.5060.66,,,2022-07-01 14:55:50,2022-07-01 14:55:53,2.904s,PASSED
"click(findTestObject(""menu_CURA""))",Chrome 103.0.5060.66,,,2022-07-01 14:55:53,2022-07-01 14:55:54,0.483s,PASSED
"click(findTestObject(""Object Repository/btn_menu_login""))",Chrome 103.0.5060.66,,,2022-07-01 14:55:54,2022-07-01 14:55:55,1.121s,PASSED
"setText(findTestObject(""Object Repository/input_username""), ""John"")",Chrome 103.0.5060.66,,,2022-07-01 14:55:55,2022-07-01 14:55:55,0.771s,PASSED
"setEncryptedText(findTestObject(""Object Repository/input_password""), ""g3/DOGG74jAwuaOXJLqB7w=="")",Chrome 103.0.5060.66,,,2022-07-01 14:55:55,2022-07-01 14:55:56,0.452s,PASSED
"click(findTestObject(""Object Repository/btn_login_home""))",Chrome 103.0.5060.66,,,2022-07-01 14:55:56,2022-07-01 14:55:57,1.071s,PASSED
"verifyElementPresent(findTestObject(""txt_failed_login""), 3)",Chrome 103.0.5060.66,,,2022-07-01 14:55:57,2022-07-01 14:55:57,0.362s,PASSED
,,,,,,,
Test Cases/Assignment/Login/LOGIN_05,Chrome 103.0.5060.66,"Verify login when entering nothing (blank)
Username : 
Password :",,2022-07-01 14:55:57,2022-07-01 14:56:06,8.741s,PASSED
"openBrowser("""")",Chrome 103.0.5060.66,,,2022-07-01 14:55:58,2022-07-01 14:56:00,2.121s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 103.0.5060.66,,,2022-07-01 14:56:00,2022-07-01 14:56:03,3.359s,PASSED
"click(findTestObject(""menu_CURA""))",Chrome 103.0.5060.66,,,2022-07-01 14:56:03,2022-07-01 14:56:04,0.407s,PASSED
"click(findTestObject(""Object Repository/btn_menu_login""))",Chrome 103.0.5060.66,,,2022-07-01 14:56:04,2022-07-01 14:56:05,0.875s,PASSED
"click(findTestObject(""Object Repository/btn_login_home""))",Chrome 103.0.5060.66,,,2022-07-01 14:56:05,2022-07-01 14:56:06,1.120s,PASSED
"verifyElementPresent(findTestObject(""txt_failed_login""), 3)",Chrome 103.0.5060.66,,,2022-07-01 14:56:06,2022-07-01 14:56:06,0.372s,PASSED
,,,,,,,
Test Cases/Assignment/Logout/LOGOUT,Chrome 103.0.5060.66,,,2022-07-01 14:56:06,2022-07-01 14:56:24,17.733s,PASSED
"callTestCase(findTestCase(""Assignment/Make Appointment/APP_01""), [:], STOP_ON_FAILURE)",Chrome 103.0.5060.66,,,2022-07-01 14:56:07,2022-07-01 14:56:21,14.138s,PASSED
"click(findTestObject(""Object Repository/menu_CURA""))",Chrome 103.0.5060.66,,,2022-07-01 14:56:21,2022-07-01 14:56:21,0.459s,PASSED
"click(findTestObject(""Object Repository/btn_menu_logout""))",Chrome 103.0.5060.66,,,2022-07-01 14:56:21,2022-07-01 14:56:22,1.151s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 103.0.5060.66,,,2022-07-01 14:56:22,2022-07-01 14:56:23,0.345s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/verify_home""), 3)",Chrome 103.0.5060.66,,,2022-07-01 14:56:23,2022-07-01 14:56:23,0.378s,PASSED
closeBrowser(),Chrome 103.0.5060.66,,,2022-07-01 14:56:23,2022-07-01 14:56:24,0.735s,PASSED
,,,,,,,
Test Cases/Assignment/Make Appointment/APP_01,Chrome 103.0.5060.66,"Make an Appointment with full field filled
1. Click Facility and choose Hongkong CURA Healthcare Program	
2. Click Check on Apply for hospital readmission	
3. Click Healthcare program and choose Medicalid	
4. Click Visit Date and type 20/08/2022	
5. Click Comment and type Make Appointment	
6. Click Submit",,2022-07-01 14:56:24,2022-07-01 14:56:38,13.903s,PASSED
"callTestCase(findTestCase(""Assignment/Login/LOGIN_01""), [:], STOP_ON_FAILURE)",Chrome 103.0.5060.66,,,2022-07-01 14:56:24,2022-07-01 14:56:33,8.781s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/select_facility""), ""Hongkong CURA Healthcare Center"", true)",Chrome 103.0.5060.66,,,2022-07-01 14:56:33,2022-07-01 14:56:34,1.110s,PASSED
"click(findTestObject(""chk_hospital_readmission""))",Chrome 103.0.5060.66,,,2022-07-01 14:56:34,2022-07-01 14:56:34,0.396s,PASSED
"click(findTestObject(""Object Repository/select_health_program""))",Chrome 103.0.5060.66,,,2022-07-01 14:56:34,2022-07-01 14:56:35,0.508s,PASSED
"setText(findTestObject(""input_visit_date""), ""20/08/2022"")",Chrome 103.0.5060.66,,,2022-07-01 14:56:35,2022-07-01 14:56:36,0.916s,PASSED
"setText(findTestObject(""input_comment""), ""Make Appointment"")",Chrome 103.0.5060.66,,,2022-07-01 14:56:36,2022-07-01 14:56:36,0.842s,PASSED
"click(findTestObject(""btn_book_appointment""))",Chrome 103.0.5060.66,,,2022-07-01 14:56:36,2022-07-01 14:56:37,0.849s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/appointment.php#summary"")",Chrome 103.0.5060.66,,,2022-07-01 14:56:37,2022-07-01 14:56:37,0.028s,PASSED
"verifyElementPresent(findTestObject(""txt_appointment_confirmation""), 3)",Chrome 103.0.5060.66,,,2022-07-01 14:56:37,2022-07-01 14:56:38,0.457s,PASSED
,,,,,,,
Test Cases/Assignment/Make Appointment/APP_02,Chrome 103.0.5060.66,"Make an Appointment Visit Date not filled
1. Click Facility and choose Hongkong CURA Healthcare Program	
2. Click Check on Apply for hospital readmission	
3. Click Healthcare program and choose Medicalid	
4. Click Visit Date and type 20/08/2022	
5. Click Comment and type Make Appointment	
6. Click Submit",,2022-07-01 14:56:38,2022-07-01 14:56:52,14.163s,PASSED
"callTestCase(findTestCase(""Assignment/Login/LOGIN_01""), [:], STOP_ON_FAILURE)",Chrome 103.0.5060.66,,,2022-07-01 14:56:38,2022-07-01 14:56:47,9.134s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/select_facility""), ""Hongkong CURA Healthcare Center"", true)",Chrome 103.0.5060.66,,,2022-07-01 14:56:47,2022-07-01 14:56:49,1.112s,PASSED
"click(findTestObject(""Object Repository/chk_hospital_readmission""))",Chrome 103.0.5060.66,,,2022-07-01 14:56:49,2022-07-01 14:56:49,0.391s,PASSED
"click(findTestObject(""Object Repository/select_health_program""))",Chrome 103.0.5060.66,,,2022-07-01 14:56:49,2022-07-01 14:56:49,0.410s,PASSED
"setText(findTestObject(""Object Repository/input_visit_date""), """")",Chrome 103.0.5060.66,,,2022-07-01 14:56:49,2022-07-01 14:56:50,0.761s,PASSED
"setText(findTestObject(""Object Repository/input_comment""), ""Make Appointment"")",Chrome 103.0.5060.66,,,2022-07-01 14:56:50,2022-07-01 14:56:51,0.845s,PASSED
"click(findTestObject(""Object Repository/btn_book_appointment""))",Chrome 103.0.5060.66,,,2022-07-01 14:56:51,2022-07-01 14:56:51,0.447s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/verify_date""), 3)",Chrome 103.0.5060.66,,,2022-07-01 14:56:51,2022-07-01 14:56:52,0.442s,PASSED
,,,,,,,
Test Cases/Assignment/Make Appointment/APP_03,Chrome 103.0.5060.66,"Make an Appointment with Comment not filled
1. Click Facility and choose Hongkong CURA Healthcare Program	
2. Click Check on Apply for hospital readmission	
3. Click Healthcare program and choose Medicalid	
4. Click Visit Date and type 20/08/2022	
5. Click Comment and don’t type anything	
6. Click Submit",,2022-07-01 14:56:52,2022-07-01 14:57:07,14.741s,PASSED
"callTestCase(findTestCase(""Assignment/Login/LOGIN_01""), [:], STOP_ON_FAILURE)",Chrome 103.0.5060.66,,,2022-07-01 14:56:53,2022-07-01 14:57:02,9.125s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/select_facility""), ""Hongkong CURA Healthcare Center"", true)",Chrome 103.0.5060.66,,,2022-07-01 14:57:02,2022-07-01 14:57:03,1.130s,PASSED
"click(findTestObject(""chk_hospital_readmission""))",Chrome 103.0.5060.66,,,2022-07-01 14:57:03,2022-07-01 14:57:03,0.413s,PASSED
"click(findTestObject(""Object Repository/select_health_program""))",Chrome 103.0.5060.66,,,2022-07-01 14:57:03,2022-07-01 14:57:04,0.414s,PASSED
"setText(findTestObject(""input_visit_date""), ""20/08/2022"")",Chrome 103.0.5060.66,,,2022-07-01 14:57:04,2022-07-01 14:57:05,0.911s,PASSED
"setText(findTestObject(""input_comment""), """")",Chrome 103.0.5060.66,,,2022-07-01 14:57:05,2022-07-01 14:57:05,0.834s,PASSED
"click(findTestObject(""btn_book_appointment""))",Chrome 103.0.5060.66,,,2022-07-01 14:57:05,2022-07-01 14:57:06,0.813s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/appointment.php#summary"")",Chrome 103.0.5060.66,,,2022-07-01 14:57:06,2022-07-01 14:57:06,0.055s,PASSED
"verifyElementPresent(findTestObject(""txt_appointment_confirmation""), 3)",Chrome 103.0.5060.66,,,2022-07-01 14:57:06,2022-07-01 14:57:07,0.404s,PASSED
,,,,,,,
Test Cases/Assignment/Make Appointment/APP_04,Chrome 103.0.5060.66,"Make an Appointment with full field filled
1. Click Facility and choose Hongkong CURA Healthcare Program	
2. Click Check on Apply for hospital readmission	
3. Click Healthcare program and choose Medicalid	
4. Click Visit Date and type 20/08/2022	
5. Click Comment and type Make Appointment	
6. Click Submit",,2022-07-01 14:57:07,2022-07-01 14:57:21,14.655s,PASSED
"callTestCase(findTestCase(""Assignment/Login/LOGIN_01""), [:], STOP_ON_FAILURE)",Chrome 103.0.5060.66,,,2022-07-01 14:57:07,2022-07-01 14:57:16,9.072s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/select_facility""), ""Hongkong CURA Healthcare Center"", true)",Chrome 103.0.5060.66,,,2022-07-01 14:57:16,2022-07-01 14:57:17,1.091s,PASSED
"click(findTestObject(""chk_hospital_readmission""))",Chrome 103.0.5060.66,,,2022-07-01 14:57:17,2022-07-01 14:57:18,0.434s,PASSED
"click(findTestObject(""Object Repository/select_health_program""))",Chrome 103.0.5060.66,,,2022-07-01 14:57:18,2022-07-01 14:57:18,0.416s,PASSED
